frame,timestamp,vx_gt,vy_gt,vz_gt,vx_sp_ma,vy_sp_ma,vz_sp_ma,vx_sp_lp,vy_sp_lp,vz_sp_lp,vx_sift_ma,vy_sift_ma,vz_sift_ma,vx_sift_lp,vy_sift_lp,vz_sift_lp
1,1249376539.414043,-0.003,0.058,-0.138,-0.0370891469948908,-0.1047965857680442,0.1228672888393645,-0.0370891469948908,-0.1047965857680442,0.1228672888393645,-0.0297393503743675,-1.332730288876245,0.4674437153144705,-0.0297393503743675,-1.332730288876245,0.4674437153144705
2,1249376540.410702,0.091,0.162,-0.077,-0.0327929370808038,-0.1399629626616055,0.0949580833320071,-0.035370663029256,-0.1188631365254687,0.1117036066364216,-0.17132016464373,-0.752467628123678,0.1312859325370694,-0.0863716760821125,-1.1006252245752182,0.3329806022035101
3,1249376541.414777,0.104,0.255,-0.033,-0.0296961003743374,-0.170160984394251,0.071241540172385,-0.0329970158156857,-0.1412019147922834,0.0941245760797654,-0.0855793365562633,-0.4692362075594508,0.2252937302082417,-0.051916876941956,-0.8610548529463738,0.3490463468729254
4,1249376542.414573,0.143,0.265,-0.023,-0.0291435336432357,-0.1929952732684379,0.0485610513328016,-0.0318947793425347,-0.1652611598120264,0.0714035778266226,-0.4604173362486924,-1.3063012302187609,0.2722976290438279,-0.3585197686187608,-1.4523431419964372,0.3618989426084576
5,1249376543.414858,0.141,0.292,0.02,-0.0252940375436814,-0.2190738236717665,0.0301436863474656,-0.0274950341031206,-0.1968865329066373,0.0484177075425224,-0.3296428741245137,-1.0988395007368856,0.1974160515100297,-0.2481248200205685,-1.2156730301590268,0.2690971023617335
6,1249376544.411083,0.1,0.35,0.025,-0.0216344402629126,-0.240625203505295,0.021231743924874,-0.0226633180543102,-0.2271856468598974,0.0340685723964011,-0.2785166768102829,-0.9163318052838468,0.1570170426994347,-0.2030769940642806,-0.973297089730952,0.2062820816186787
7,1249376545.415387,0.102,0.392,0.006,-0.0174074123004237,-0.2534429769193563,0.0153945664901289,-0.0165397033485463,-0.2478184409686628,0.0233291582934526,-0.2264923935854594,-0.7059305603824194,0.128160607834724,-0.1453309340987282,-0.6673422899795328,0.156030065024235
8,1249376546.414446,0.148,0.374,0.001,-0.0077678341742247,-0.2877654635652615,-0.0038891846074649,-0.0071541827011366,-0.2672655512328064,0.0162395328660034,-0.3584084307021699,-1.3683116179270998,0.0373928332205757,-0.3068950693172507,-1.7277533703214276,0.0912379106224743
9,1249376547.415172,0.191,0.375,-0.012,0.0054458565734118,-0.3155719010887415,-0.0162716668850352,0.0070764754524386,-0.2877673214301504,0.0090659266691344,-0.2342537222731873,-1.1433868269199674,0.1112446920753607,-0.1342796594358433,-1.101748982321379,0.1354085608466121
10,1249376548.411483,0.2,0.403,-0.044,0.0145627638912112,-0.3363823387216649,-0.0224769457381041,0.0137243652145891,-0.3054598754021215,0.0033270417116392,-0.2541086123728311,-1.2641617999927772,0.0822072526302136,-0.1180401097644421,-1.0310388214452362,0.1503362985642011
11,1249376549.411707,0.167,0.379,-0.095,0.0259220192272772,-0.3455775944769682,-0.0214253105463676,0.0213852829521775,-0.3095408863573214,0.0002378396005527,0.0141774924646068,-0.8486997560810694,0.0360443072169089,-0.0358178081043363,-1.0066834553191362,0.1383027803828516
12,1249376550.41511,0.135,0.407,-0.13,0.0295110985105235,-0.3581983257211942,-0.0121688588024608,0.020153726729194,-0.3299793378847898,0.004444149403136,-0.0479520310922037,-0.8417088582663661,0.0626671483803967,-0.0769445845885638,-0.8493580238766014,0.1274921502101316
13,1249376551.415753,0.13,0.419,-0.163,0.0288037926577698,-0.3661273333140026,0.0185315165448914,0.0144654624176863,-0.3447605014723512,0.0418702513711853,-0.941101193985527,-0.9779908453464452,0.0819738210962529,-1.3165416337693296,-0.8710398666171225,0.120027461699596
14,1249376552.415475,0.146,0.409,-0.179,0.0296630418112515,-0.377538418894607,0.0511086288547114,0.0143662698439252,-0.357853844471472,0.0751784587070278,-0.516377262064573,-0.8993851157110858,0.1184059997802668,-0.4414891411734317,-0.4754884899989662,0.1380314192465882
15,1249376553.411195,0.168,0.42,-0.185,0.0313606708447344,-0.3800670970473838,0.0831070838694616,0.0199472764997167,-0.3588340234489413,0.1025168102175139,-0.6666791587992716,-0.1251902365169271,0.12754680915982,-0.7542442904055917,-0.490397499465152,0.0896361271317315
16,1249376554.414963,0.126,0.419,-0.195,0.0335189583767576,-0.3889830360891597,0.1152781960469773,0.0317792453579538,-0.3735044138615445,0.1231273055988647,-0.8394397730178549,-0.3255772896044109,0.0949980188421183,-0.734023896212533,-0.3924061599588359,0.0885588276092354
17,1249376555.414471,0.039,0.44,-0.207,0.0350407853614727,-0.3992068907660033,0.1478341487978604,0.0356171389176024,-0.3883629458948179,0.1401544787066598,-0.7117868496522144,-0.4893345080375116,0.0408941324210743,-0.4191214064738968,-0.6928246693615425,0.0371110709848381
18,1249376556.414299,0.04,0.406,-0.173,0.0336458600616516,-0.4136317522477741,0.1793173116523794,0.0369466064948385,-0.3960581488259577,0.1537762171928959,-1.1187336865162336,-0.3508751213816108,0.091450668945476,-0.8464084170815269,-0.5422689923339201,0.1185017494535237
19,1249376557.414578,0.049,0.446,-0.15,0.0373440397499492,-0.4187585347411957,0.206030709155861,0.0377802371269394,-0.406370643350489,0.1646736079818848,-1.2158531200786862,-0.1368960944048649,0.1427556413951681,-0.8613842787577501,-0.1782558157209844,0.1834782868962381
20,1249376558.415806,0.082,0.433,-0.139,0.0459537452380749,-0.422408650978757,0.2080299417102732,0.0406202584192586,-0.4109837085774965,0.1728527438103614,-0.3642269137001121,0.122595893179248,0.1847970216898617,-0.7518167001746751,0.0291306825251293,0.2236743034610522
21,1249376559.416311,0.038,0.425,-0.11,0.0527043605930432,-0.4232632762576435,0.204256128393354,0.0447409681421388,-0.4120288855460293,0.1746811140146818,-1.000694550016976,-0.5751097124189465,0.2097128960163976,-0.8807638851413171,-0.7321398985226371,0.2558311167129034
